tweet_id,sarcasm_label,sarcasm_type
406391033585758208,not_sarcastic,
405447904615092227,not_sarcastic,
417504707850944512,sarcastic,
413989328780808193,not_sarcastic,
420832457256992768,not_sarcastic,
404272676552056832,not_sarcastic,
412824724914196480,sarcastic,
406408615499948032,sarcastic,
413317716750004224,not_sarcastic,
411646869190635520,not_sarcastic,
413461846000033792,sarcastic,
409968455501103104,sarcastic,
409125432244445184,sarcastic,
412664214881591296,not_sarcastic,
402599876321480704,sarcastic,
404196919443877888,sarcastic,
408850317858832384,sarcastic,
399933369276198913,sarcastic,
415883860363456513,not_sarcastic,
400351380440768512,not_sarcastic,
405134374590742528,sarcastic,
406433021118517249,not_sarcastic,
415885055580315648,sarcastic,
402483600551313408,sarcastic,
413749787624996866,sarcastic,
404427686808137728,not_sarcastic,
410437728992378880,sarcastic,
400699051437727744,not_sarcastic,
402955016622718976,sarcastic,
404872110251597824,sarcastic,
409680543878361088,sarcastic,
411139972885131264,sarcastic,
420887142508670976,sarcastic,
415996246680027136,not_sarcastic,
410153232141262848,not_sarcastic,
408909484837195776,not_sarcastic,
409330578329042945,sarcastic,
417973991857721344,not_sarcastic,
404423437247995904,sarcastic,
419300924062842880,sarcastic,
418407571565727745,not_sarcastic,
410528274637271040,not_sarcastic,
413732907187191808,not_sarcastic,
401101310743031808,not_sarcastic,
418180538428841984,not_sarcastic,
408707785291878400,not_sarcastic,
412439180468187136,sarcastic,
408952935519752192,not_sarcastic,
408413559530323968,not_sarcastic,
403939746969554945,not_sarcastic,
418338581527023617,sarcastic,
419995414037684224,sarcastic,
414891964337631232,not_sarcastic,
419187793068191744,sarcastic,
405789901305962496,not_sarcastic,
408010191188131840,sarcastic,
410088565633449984,sarcastic,
409293070690418688,not_sarcastic,
413066641677619200,not_sarcastic,
402482041335205888,sarcastic,
414934851200888832,sarcastic,
399574258960982016,sarcastic,
418189106783715328,not_sarcastic,
410147485274099713,sarcastic,
402117088283598848,sarcastic,
420888770355814400,sarcastic,
404583597006655488,not_sarcastic,
414073993885274112,sarcastic,
410984033091194880,sarcastic,
400423907448348672,sarcastic,
410402561053585409,not_sarcastic,
419916320600502273,sarcastic,
407557679435894784,not_sarcastic,
403936851364294656,not_sarcastic,
417164704000532480,sarcastic,
416006161859502080,not_sarcastic,
419955884622495744,sarcastic,
415294039316246529,not_sarcastic,
399142387496521728,sarcastic,
413463336185892864,sarcastic,
408056478814056449,sarcastic,
406281557263912960,sarcastic,
412917806137483266,not_sarcastic,
420669588268138496,sarcastic,
404693305881288704,not_sarcastic,
400284213980569600,not_sarcastic,
404813943279202304,not_sarcastic,
419007775222407168,sarcastic,
412161346013118464,not_sarcastic,
405264165230903296,not_sarcastic,
417961691385958400,not_sarcastic,
404645234283667456,sarcastic,
400496179571875840,sarcastic,
407387941322129408,not_sarcastic,
417397903062081536,sarcastic,
401134555589259264,sarcastic,
407059831346851841,not_sarcastic,
405369222634565633,not_sarcastic,
409044291215192065,not_sarcastic,
405465312109162496,sarcastic,
417481115729801216,not_sarcastic,
402843733671948289,sarcastic,
401622328351543297,not_sarcastic,
418063018182725633,not_sarcastic,
